true,predicted,error,abs_error
5.5,4.843033,0.6569671630859375,0.6569671630859375
1.0,1.0708765,-0.07087647914886475,0.07087647914886475
2.5,3.0883322,-0.5883321762084961,0.5883321762084961
7.0,7.126642,-0.12664222717285156,0.12664222717285156
4.0,3.3007202,0.69927978515625,0.69927978515625
5.5,3.9062104,1.5937895774841309,1.5937895774841309
5.5,5.088674,0.41132593154907227,0.41132593154907227
5.5,6.1574407,-0.6574406623840332,0.6574406623840332
7.0,6.986152,0.013847827911376953,0.013847827911376953
7.0,6.976193,0.023807048797607422,0.023807048797607422
4.0,4.0463448,-0.046344757080078125,0.046344757080078125
1.0,1.115186,-0.11518597602844238,0.11518597602844238
5.5,5.7833996,-0.2833995819091797,0.2833995819091797
4.0,4.070171,-0.07017087936401367,0.07017087936401367
7.0,6.887152,0.11284780502319336,0.11284780502319336
5.5,4.1554875,1.3445124626159668,1.3445124626159668
2.5,2.470295,0.029705047607421875,0.029705047607421875
2.5,2.98242,-0.4824199676513672,0.4824199676513672
4.0,4.2631445,-0.26314449310302734,0.26314449310302734
7.0,7.032106,-0.03210592269897461,0.03210592269897461
4.0,4.2685695,-0.2685694694519043,0.2685694694519043
4.0,4.001791,-0.0017910003662109375,0.0017910003662109375
4.0,4.0087123,-0.008712291717529297,0.008712291717529297
4.0,4.2865534,-0.28655338287353516,0.28655338287353516
5.5,5.9349585,-0.43495845794677734,0.43495845794677734
1.0,1.1044891,-0.10448908805847168,0.10448908805847168
7.0,6.971491,0.028509140014648438,0.028509140014648438
4.0,3.9755006,0.02449941635131836,0.02449941635131836
4.0,3.7332006,0.2667994499206543,0.2667994499206543
5.5,5.248256,0.25174379348754883,0.25174379348754883
4.0,4.129446,-0.12944602966308594,0.12944602966308594
7.0,5.6740403,1.3259596824645996,1.3259596824645996
5.5,5.5976415,-0.0976414680480957,0.0976414680480957
5.5,5.5792584,-0.07925844192504883,0.07925844192504883
7.0,6.967607,0.03239297866821289,0.03239297866821289
1.0,0.9824375,0.017562508583068848,0.017562508583068848
5.5,5.0318646,0.46813535690307617,0.46813535690307617
4.0,2.695284,1.3047161102294922,1.3047161102294922
7.0,6.8300805,0.16991949081420898,0.16991949081420898
4.0,4.044794,-0.04479408264160156,0.04479408264160156
5.5,4.739291,0.7607088088989258,0.7607088088989258
5.5,5.564976,-0.06497621536254883,0.06497621536254883
7.0,7.0314326,-0.0314326286315918,0.0314326286315918
4.0,4.834152,-0.8341522216796875,0.8341522216796875
4.0,4.4867125,-0.4867124557495117,0.4867124557495117
7.0,7.0308485,-0.03084850311279297,0.03084850311279297
4.0,4.0267982,-0.026798248291015625,0.026798248291015625
5.5,6.4312754,-0.9312753677368164,0.9312753677368164
5.5,4.605234,0.8947658538818359,0.8947658538818359
7.0,7.1262097,-0.12620973587036133,0.12620973587036133
5.5,5.5254073,-0.02540731430053711,0.02540731430053711
7.0,6.967525,0.03247499465942383,0.03247499465942383
5.5,5.468035,0.031964778900146484,0.031964778900146484
4.0,4.1233234,-0.12332344055175781,0.12332344055175781
4.0,4.073816,-0.07381582260131836,0.07381582260131836
5.5,6.649045,-1.1490449905395508,1.1490449905395508
4.0,3.988636,0.011363983154296875,0.011363983154296875
4.0,4.2308474,-0.23084735870361328,0.23084735870361328
7.0,6.992851,0.007149219512939453,0.007149219512939453
4.0,4.515243,-0.5152430534362793,0.5152430534362793
7.0,7.1759667,-0.17596673965454102,0.17596673965454102
7.0,6.3726354,0.6273646354675293,0.6273646354675293
5.5,5.508472,-0.008471965789794922,0.008471965789794922
7.0,7.196999,-0.19699907302856445,0.19699907302856445
7.0,6.8821187,0.11788129806518555,0.11788129806518555
5.5,4.884121,0.6158790588378906,0.6158790588378906
4.0,4.0944214,-0.09442138671875,0.09442138671875
2.5,2.6951475,-0.19514751434326172,0.19514751434326172
5.5,4.9009724,0.5990276336669922,0.5990276336669922
5.5,4.242482,1.2575178146362305,1.2575178146362305
1.0,1.1898572,-0.18985724449157715,0.18985724449157715
4.0,4.0399423,-0.039942264556884766,0.039942264556884766
1.0,0.9325585,0.06744152307510376,0.06744152307510376
7.0,7.1902976,-0.19029760360717773,0.19029760360717773
4.0,4.039087,-0.03908681869506836,0.03908681869506836
1.0,0.95626223,0.04373776912689209,0.04373776912689209
7.0,6.3040924,0.6959075927734375,0.6959075927734375
7.0,7.1301427,-0.1301426887512207,0.1301426887512207
5.5,5.4577856,0.042214393615722656,0.042214393615722656
1.0,1.0165001,-0.016500115394592285,0.016500115394592285
5.5,5.6219993,-0.12199926376342773,0.12199926376342773
7.0,7.5863132,-0.5863132476806641,0.5863132476806641
7.0,6.7251096,0.2748904228210449,0.2748904228210449
5.5,4.093004,1.4069957733154297,1.4069957733154297
4.0,3.6023245,0.3976755142211914,0.3976755142211914
4.0,3.426674,0.5733261108398438,0.5733261108398438
5.5,5.2223563,0.27764368057250977,0.27764368057250977
4.0,4.181747,-0.1817469596862793,0.1817469596862793
5.5,4.956298,0.5437021255493164,0.5437021255493164
5.5,5.140368,0.3596320152282715,0.3596320152282715
4.0,4.6221814,-0.6221814155578613,0.6221814155578613
7.0,6.2525983,0.7474017143249512,0.7474017143249512
5.5,5.1201367,0.37986326217651367,0.37986326217651367
5.5,5.5068626,-0.006862640380859375,0.006862640380859375
7.0,4.719387,2.2806129455566406,2.2806129455566406
4.0,4.052906,-0.052906036376953125,0.052906036376953125
7.0,7.053582,-0.053582191467285156,0.053582191467285156
4.0,3.0376096,0.9623904228210449,0.9623904228210449
5.5,6.572782,-1.072782039642334,1.072782039642334
4.0,4.0840664,-0.08406639099121094,0.08406639099121094
5.5,5.2728987,0.22710132598876953,0.22710132598876953
4.0,5.1161666,-1.116166591644287,1.116166591644287
7.0,7.343598,-0.3435978889465332,0.3435978889465332
4.0,4.111455,-0.11145496368408203,0.11145496368408203
7.0,6.973735,0.02626514434814453,0.02626514434814453
4.0,4.1171145,-0.11711454391479492,0.11711454391479492
4.0,5.138394,-1.1383938789367676,1.1383938789367676
4.0,5.2826896,-1.2826895713806152,1.2826895713806152
7.0,6.706774,0.2932257652282715,0.2932257652282715
4.0,4.073371,-0.07337093353271484,0.07337093353271484
7.0,6.9937596,0.006240367889404297,0.006240367889404297
4.0,4.3736396,-0.3736395835876465,0.3736395835876465
2.5,3.012072,-0.5120720863342285,0.5120720863342285
4.0,4.2150245,-0.21502447128295898,0.21502447128295898
5.5,6.355046,-0.8550457954406738,0.8550457954406738
7.0,6.592409,0.4075908660888672,0.4075908660888672
4.0,4.035583,-0.0355830192565918,0.0355830192565918
1.0,0.99911386,0.0008861422538757324,0.0008861422538757324
5.5,4.4434433,1.0565567016601562,1.0565567016601562
4.0,4.0291677,-0.029167652130126953,0.029167652130126953
4.0,4.8275204,-0.8275203704833984,0.8275203704833984
7.0,5.7456775,1.2543225288391113,1.2543225288391113
7.0,7.0187154,-0.018715381622314453,0.018715381622314453
7.0,6.936069,0.06393098831176758,0.06393098831176758
4.0,4.094892,-0.09489202499389648,0.09489202499389648
4.0,4.06193,-0.061930179595947266,0.061930179595947266
5.5,5.5129285,-0.012928485870361328,0.012928485870361328
1.0,0.95359355,0.046406447887420654,0.046406447887420654
1.0,0.91332144,0.08667856454849243,0.08667856454849243
7.0,7.0445857,-0.0445857048034668,0.0445857048034668
5.5,5.0997405,0.40025949478149414,0.40025949478149414
4.0,4.5345035,-0.5345034599304199,0.5345034599304199
5.5,6.080446,-0.5804457664489746,0.5804457664489746
1.0,1.023896,-0.023895978927612305,0.023895978927612305
4.0,5.3807254,-1.380725383758545,1.380725383758545
7.0,7.1019444,-0.1019444465637207,0.1019444465637207
4.0,4.4110284,-0.4110283851623535,0.4110283851623535
5.5,5.533941,-0.033940792083740234,0.033940792083740234
4.0,4.763612,-0.7636117935180664,0.7636117935180664
5.5,4.5746436,0.925356388092041,0.925356388092041
4.0,4.636513,-0.6365132331848145,0.6365132331848145
7.0,7.002703,-0.0027031898498535156,0.0027031898498535156
5.5,5.569924,-0.06992387771606445,0.06992387771606445
4.0,4.0441446,-0.044144630432128906,0.044144630432128906
7.0,7.0268545,-0.026854515075683594,0.026854515075683594
5.5,5.547258,-0.04725790023803711,0.04725790023803711
5.5,4.6174583,0.8825416564941406,0.8825416564941406
7.0,7.087174,-0.0871739387512207,0.0871739387512207
7.0,6.9182878,0.08171224594116211,0.08171224594116211
2.5,2.359972,0.1400279998779297,0.1400279998779297
4.0,4.090747,-0.09074687957763672,0.09074687957763672
7.0,6.4939075,0.5060925483703613,0.5060925483703613
4.0,3.24299,0.7570099830627441,0.7570099830627441
4.0,4.1151366,-0.11513662338256836,0.11513662338256836
4.0,4.1168556,-0.11685562133789062,0.11685562133789062
7.0,6.109839,0.8901610374450684,0.8901610374450684
5.5,6.2010465,-0.7010464668273926,0.7010464668273926
2.5,1.7854918,0.7145081758499146,0.7145081758499146
4.0,4.0637712,-0.06377124786376953,0.06377124786376953
4.0,3.8746123,0.12538766860961914,0.12538766860961914
7.0,7.0743747,-0.07437467575073242,0.07437467575073242
4.0,4.02463,-0.024630069732666016,0.024630069732666016
4.0,4.025172,-0.02517223358154297,0.02517223358154297
5.5,5.000341,0.49965906143188477,0.49965906143188477
4.0,4.9623365,-0.962336540222168,0.962336540222168
7.0,6.9445925,0.05540752410888672,0.05540752410888672
7.0,6.9587436,0.04125642776489258,0.04125642776489258
7.0,6.9809623,0.019037723541259766,0.019037723541259766
4.0,4.69411,-0.6941099166870117,0.6941099166870117
1.0,1.0428431,-0.04284310340881348,0.04284310340881348
7.0,7.103723,-0.10372304916381836,0.10372304916381836
1.0,1.1297686,-0.12976861000061035,0.12976861000061035
1.0,1.0099388,-0.009938836097717285,0.009938836097717285
4.0,4.1941185,-0.19411849975585938,0.19411849975585938
7.0,6.9747696,0.02523040771484375,0.02523040771484375
4.0,4.4316173,-0.43161725997924805,0.43161725997924805
1.0,1.0103331,-0.010333061218261719,0.010333061218261719
4.0,4.05873,-0.058730125427246094,0.058730125427246094
5.5,5.842953,-0.3429532051086426,0.3429532051086426
4.0,4.036234,-0.03623390197753906,0.03623390197753906
1.0,1.0683324,-0.06833243370056152,0.06833243370056152
5.5,5.5329375,-0.03293752670288086,0.03293752670288086
5.5,5.155159,0.34484100341796875,0.34484100341796875
4.0,5.108928,-1.1089282035827637,1.1089282035827637
5.5,4.851475,0.6485252380371094,0.6485252380371094
7.0,5.2571864,1.7428135871887207,1.7428135871887207
4.0,4.114317,-0.11431694030761719,0.11431694030761719
7.0,7.1273866,-0.12738656997680664,0.12738656997680664
2.5,3.1710415,-0.6710414886474609,0.6710414886474609
2.5,2.0625215,0.43747854232788086,0.43747854232788086
4.0,4.6616845,-0.661684513092041,0.661684513092041
5.5,5.816974,-0.3169741630554199,0.3169741630554199
5.5,6.3714595,-0.8714594841003418,0.8714594841003418
1.0,0.99065524,0.009344756603240967,0.009344756603240967
4.0,3.784669,0.2153310775756836,0.2153310775756836
7.0,6.9295707,0.07042932510375977,0.07042932510375977
5.5,6.000766,-0.5007658004760742,0.5007658004760742
5.5,5.5174136,-0.017413616180419922,0.017413616180419922
4.0,4.033705,-0.03370523452758789,0.03370523452758789
7.0,5.1512485,1.8487515449523926,1.8487515449523926
4.0,4.06199,-0.061989784240722656,0.061989784240722656
7.0,7.126414,-0.12641382217407227,0.12641382217407227
7.0,7.3168025,-0.3168025016784668,0.3168025016784668
7.0,7.156191,-0.1561908721923828,0.1561908721923828
7.0,7.0383964,-0.038396358489990234,0.038396358489990234
4.0,4.200595,-0.20059490203857422,0.20059490203857422
4.0,4.0778403,-0.07784032821655273,0.07784032821655273
5.5,6.342421,-0.8424210548400879,0.8424210548400879
4.0,4.171151,-0.17115116119384766,0.17115116119384766
4.0,4.099579,-0.099578857421875,0.099578857421875
5.5,5.9108667,-0.41086673736572266,0.41086673736572266
2.5,2.4350052,0.06499481201171875,0.06499481201171875
4.0,4.519143,-0.5191431045532227,0.5191431045532227
4.0,4.315641,-0.315640926361084,0.315640926361084
4.0,3.8473134,0.15268659591674805,0.15268659591674805
2.5,3.0307126,-0.5307126045227051,0.5307126045227051
5.5,4.381043,1.1189570426940918,1.1189570426940918
4.0,4.435398,-0.4353981018066406,0.4353981018066406
4.0,4.0272117,-0.027211666107177734,0.027211666107177734
4.0,4.47893,-0.4789299964904785,0.4789299964904785
4.0,3.7071004,0.29289960861206055,0.29289960861206055
4.0,4.004837,-0.0048370361328125,0.0048370361328125
7.0,5.6226416,1.3773584365844727,1.3773584365844727
7.0,6.939182,0.06081819534301758,0.06081819534301758
7.0,7.0480804,-0.0480804443359375,0.0480804443359375
4.0,4.034262,-0.03426218032836914,0.03426218032836914
4.0,3.8038964,0.19610357284545898,0.19610357284545898
5.5,5.202273,0.297727108001709,0.297727108001709
5.5,5.08693,0.4130702018737793,0.4130702018737793
5.5,5.523269,-0.023269176483154297,0.023269176483154297
1.0,1.1563705,-0.15637052059173584,0.15637052059173584
7.0,6.9752765,0.024723529815673828,0.024723529815673828
4.0,4.504008,-0.5040078163146973,0.5040078163146973
4.0,4.076079,-0.07607889175415039,0.07607889175415039
7.0,6.900123,0.09987688064575195,0.09987688064575195
5.5,5.6271334,-0.12713336944580078,0.12713336944580078
5.5,4.7358627,0.7641372680664062,0.7641372680664062
4.0,4.4300766,-0.43007659912109375,0.43007659912109375
2.5,2.7319794,-0.2319793701171875,0.2319793701171875
4.0,3.3429432,0.6570568084716797,0.6570568084716797
4.0,4.0121245,-0.01212453842163086,0.01212453842163086
4.0,4.0081067,-0.008106708526611328,0.008106708526611328
4.0,4.032732,-0.03273200988769531,0.03273200988769531
1.0,0.94200855,0.05799144506454468,0.05799144506454468
4.0,4.025932,-0.025931835174560547,0.025931835174560547
5.5,5.548964,-0.04896402359008789,0.04896402359008789
4.0,3.7197046,0.28029537200927734,0.28029537200927734
4.0,4.283507,-0.2835068702697754,0.2835068702697754
5.5,4.553172,0.9468278884887695,0.9468278884887695
4.0,3.3929024,0.6070976257324219,0.6070976257324219
4.0,4.1270328,-0.12703275680541992,0.12703275680541992
7.0,6.7087445,0.29125547409057617,0.29125547409057617
4.0,4.9385715,-0.9385714530944824,0.9385714530944824
2.5,3.095964,-0.5959639549255371,0.5959639549255371
5.5,4.696059,0.8039407730102539,0.8039407730102539
4.0,4.3348184,-0.33481836318969727,0.33481836318969727
4.0,4.010193,-0.01019287109375,0.01019287109375
7.0,5.9624305,1.037569522857666,1.037569522857666
7.0,7.031563,-0.03156280517578125,0.03156280517578125
5.5,5.8254395,-0.325439453125,0.325439453125
1.0,0.9560017,0.04399830102920532,0.04399830102920532
5.5,4.8426523,0.6573476791381836,0.6573476791381836
4.0,4.0974174,-0.09741735458374023,0.09741735458374023
4.0,4.4264736,-0.42647361755371094,0.42647361755371094
7.0,6.53287,0.467130184173584,0.467130184173584
5.5,6.6879654,-1.1879653930664062,1.1879653930664062
4.0,3.8493671,0.1506328582763672,0.1506328582763672
4.0,4.0230546,-0.02305459976196289,0.02305459976196289
7.0,7.1238484,-0.12384843826293945,0.12384843826293945
5.5,6.155786,-0.6557860374450684,0.6557860374450684
7.0,7.005537,-0.0055370330810546875,0.0055370330810546875
4.0,3.1315565,0.868443489074707,0.868443489074707
7.0,7.3942227,-0.3942227363586426,0.3942227363586426
5.5,5.457972,0.042027950286865234,0.042027950286865234
7.0,7.0036397,-0.003639698028564453,0.003639698028564453
4.0,4.1526904,-0.15269041061401367,0.15269041061401367
4.0,4.276721,-0.2767210006713867,0.2767210006713867
5.5,5.3144245,0.1855754852294922,0.1855754852294922
4.0,4.3269715,-0.32697153091430664,0.32697153091430664
7.0,7.027797,-0.027797222137451172,0.027797222137451172
4.0,3.2047791,0.7952208518981934,0.7952208518981934
4.0,4.2132735,-0.2132735252380371,0.2132735252380371
7.0,6.953714,0.04628610610961914,0.04628610610961914
5.5,5.85888,-0.35888004302978516,0.35888004302978516
4.0,3.9246893,0.07531070709228516,0.07531070709228516
7.0,6.9801393,0.01986074447631836,0.01986074447631836
5.5,5.840999,-0.34099912643432617,0.34099912643432617
4.0,4.2820973,-0.28209733963012695,0.28209733963012695
5.5,5.431463,0.06853723526000977,0.06853723526000977
4.0,3.5557747,0.4442253112792969,0.4442253112792969
2.5,2.224217,0.27578306198120117,0.27578306198120117
5.5,6.3222775,-0.8222775459289551,0.8222775459289551
4.0,4.004328,-0.0043277740478515625,0.0043277740478515625
7.0,6.994121,0.005878925323486328,0.005878925323486328
4.0,4.710273,-0.7102727890014648,0.7102727890014648
5.5,5.3640766,0.1359233856201172,0.1359233856201172
4.0,3.6527357,0.34726428985595703,0.34726428985595703
1.0,1.0610723,-0.061072349548339844,0.061072349548339844
4.0,3.839633,0.16036701202392578,0.16036701202392578
4.0,3.7561622,0.24383783340454102,0.24383783340454102
7.0,6.95725,0.042749881744384766,0.042749881744384766
4.0,3.8411193,0.15888071060180664,0.15888071060180664
4.0,5.092111,-1.0921111106872559,1.0921111106872559
7.0,6.529247,0.47075319290161133,0.47075319290161133
5.5,4.75055,0.7494502067565918,0.7494502067565918
4.0,3.907888,0.09211206436157227,0.09211206436157227
5.5,5.2437325,0.2562675476074219,0.2562675476074219
5.5,5.8375263,-0.3375263214111328,0.3375263214111328
4.0,3.7661,0.2339000701904297,0.2339000701904297
2.5,2.6252255,-0.12522554397583008,0.12522554397583008
4.0,4.631832,-0.6318321228027344,0.6318321228027344
5.5,5.7686677,-0.26866769790649414,0.26866769790649414
4.0,3.8780146,0.12198543548583984,0.12198543548583984
4.0,4.0712953,-0.07129526138305664,0.07129526138305664
4.0,4.2247524,-0.22475242614746094,0.22475242614746094
4.0,4.1280403,-0.12804031372070312,0.12804031372070312
5.5,6.060724,-0.5607237815856934,0.5607237815856934
4.0,4.019879,-0.019878864288330078,0.019878864288330078
4.0,5.6685805,-1.6685805320739746,1.6685805320739746
7.0,6.7870736,0.21292638778686523,0.21292638778686523
7.0,6.980866,0.019134044647216797,0.019134044647216797
1.0,0.98354036,0.016459643840789795,0.016459643840789795
1.0,1.0728124,-0.07281243801116943,0.07281243801116943
4.0,3.728078,0.27192211151123047,0.27192211151123047
5.5,5.600102,-0.10010194778442383,0.10010194778442383
2.5,2.5930028,-0.0930027961730957,0.0930027961730957
4.0,4.0625534,-0.06255340576171875,0.06255340576171875
2.5,3.312118,-0.8121180534362793,0.8121180534362793
4.0,3.9943786,0.005621433258056641,0.005621433258056641
1.0,1.3199127,-0.3199126720428467,0.3199126720428467
4.0,4.0709825,-0.07098245620727539,0.07098245620727539
2.5,2.113513,0.3864870071411133,0.3864870071411133
2.5,3.8393908,-1.339390754699707,1.339390754699707
5.5,5.5847063,-0.08470630645751953,0.08470630645751953
4.0,4.272626,-0.2726259231567383,0.2726259231567383
4.0,4.005295,-0.0052947998046875,0.0052947998046875
5.5,6.6152663,-1.1152663230895996,1.1152663230895996
4.0,4.5147367,-0.5147366523742676,0.5147366523742676
1.0,1.109955,-0.10995495319366455,0.10995495319366455
4.0,4.3274527,-0.3274526596069336,0.3274526596069336
2.5,2.6631322,-0.1631321907043457,0.1631321907043457
7.0,7.0293536,-0.029353618621826172,0.029353618621826172
4.0,4.776002,-0.7760019302368164,0.7760019302368164
1.0,0.9878446,0.012155413627624512,0.012155413627624512
5.5,5.3684545,0.1315455436706543,0.1315455436706543
4.0,4.493533,-0.4935331344604492,0.4935331344604492
4.0,3.619719,0.3802809715270996,0.3802809715270996
5.5,4.5054865,0.9945135116577148,0.9945135116577148
4.0,4.3361464,-0.33614635467529297,0.33614635467529297
4.0,5.0043197,-1.004319667816162,1.004319667816162
5.5,5.8427467,-0.3427467346191406,0.3427467346191406
5.5,5.0649657,0.43503427505493164,0.43503427505493164
5.5,4.9966364,0.5033636093139648,0.5033636093139648
4.0,4.439603,-0.4396028518676758,0.4396028518676758
4.0,3.2892828,0.7107172012329102,0.7107172012329102
5.5,5.546502,-0.046502113342285156,0.046502113342285156
