true,predicted,error,abs_error
7.0,6.76613471814843,0.2338652818515703,0.2338652818515703
7.0,6.175307207428961,0.8246927925710388,0.8246927925710388
4.0,4.41238997382687,-0.4123899738268699,0.4123899738268699
7.0,7.0139625766631,-0.013962576663099746,0.013962576663099746
7.0,6.0382587109077095,0.9617412890922905,0.9617412890922905
1.0,1.1093167721663089,-0.10931677216630886,0.10931677216630886
7.0,6.893244265998738,0.10675573400126215,0.10675573400126215
5.5,5.753454791796451,-0.25345479179645114,0.25345479179645114
7.0,7.021926972256674,-0.02192697225667395,0.02192697225667395
2.5,2.969019344865047,-0.46901934486504704,0.46901934486504704
4.0,4.00569366672484,-0.00569366672483973,0.00569366672483973
4.0,3.334682536373596,0.6653174636264039,0.6653174636264039
4.0,4.186991819678896,-0.18699181967889622,0.18699181967889622
4.0,4.01585848523138,-0.015858485231380115,0.015858485231380115
5.5,5.704823370029591,-0.20482337002959117,0.20482337002959117
1.0,0.967674306548024,0.032325693451976,0.032325693451976
7.0,6.947950492698194,0.05204950730180613,0.05204950730180613
4.0,3.672852632725605,0.327147367274395,0.327147367274395
5.5,5.734422120644728,-0.23442212064472834,0.23442212064472834
2.5,2.180408966364694,0.31959103363530605,0.31959103363530605
4.0,3.7716237151465584,0.22837628485344164,0.22837628485344164
7.0,6.683129018292238,0.31687098170776196,0.31687098170776196
5.5,6.1347803088328785,-0.6347803088328785,0.6347803088328785
1.0,1.540319627599584,-0.5403196275995841,0.5403196275995841
7.0,7.010353833445066,-0.01035383344506613,0.01035383344506613
7.0,6.910848023585338,0.08915197641466222,0.08915197641466222
1.0,1.0701038219082926,-0.07010382190829256,0.07010382190829256
5.5,5.368130844074322,0.13186915592567772,0.13186915592567772
4.0,3.940890749197132,0.05910925080286811,0.05910925080286811
4.0,4.019526264714818,-0.019526264714817998,0.019526264714817998
4.0,3.8708696385815156,0.12913036141848444,0.12913036141848444
4.0,4.742131156281207,-0.7421311562812072,0.7421311562812072
4.0,4.78197467086865,-0.7819746708686504,0.7819746708686504
1.0,1.1807539233882536,-0.18075392338825358,0.18075392338825358
1.0,0.809264713855721,0.19073528614427904,0.19073528614427904
4.0,4.096370462790306,-0.09637046279030592,0.09637046279030592
4.0,4.809435199919482,-0.8094351999194824,0.8094351999194824
4.0,3.5229712997235816,0.4770287002764184,0.4770287002764184
7.0,7.069380972043357,-0.06938097204335669,0.06938097204335669
7.0,7.075990212155205,-0.0759902121552054,0.0759902121552054
5.5,4.494874583194509,1.005125416805491,1.005125416805491
4.0,3.9297423179737847,0.0702576820262153,0.0702576820262153
4.0,4.356343779012533,-0.35634377901253256,0.35634377901253256
7.0,6.346226065266276,0.6537739347337244,0.6537739347337244
4.0,4.006603972795904,-0.0066039727959044114,0.0066039727959044114
5.5,5.468329496835326,0.03167050316467357,0.03167050316467357
4.0,4.410843843663456,-0.4108438436634563,0.4108438436634563
7.0,6.989361294043553,0.010638705956447225,0.010638705956447225
5.5,5.978533923417699,-0.4785339234176993,0.4785339234176993
4.0,4.067930498699766,-0.06793049869976642,0.06793049869976642
4.0,4.532339315953345,-0.5323393159533447,0.5323393159533447
4.0,4.084833462872452,-0.08483346287245208,0.08483346287245208
5.5,5.220676773498078,0.2793232265019219,0.2793232265019219
1.0,0.9907516942345693,0.009248305765430676,0.009248305765430676
5.5,4.982256596474691,0.5177434035253086,0.5177434035253086
7.0,7.090890915656599,-0.09089091565659935,0.09089091565659935
4.0,4.403114323655519,-0.4031143236555188,0.4031143236555188
4.0,3.6022559206371807,0.3977440793628193,0.3977440793628193
4.0,4.020759373408129,-0.020759373408129278,0.020759373408129278
4.0,3.900014820515721,0.09998517948427921,0.09998517948427921
5.5,6.375002117083846,-0.875002117083846,0.875002117083846
1.0,0.9489184107029018,0.05108158929709816,0.05108158929709816
4.0,4.035864274145688,-0.0358642741456876,0.0358642741456876
4.0,4.125201000095728,-0.12520100009572843,0.12520100009572843
4.0,4.0839705169247065,-0.08397051692470647,0.08397051692470647
7.0,7.003353793875595,-0.0033537938755952013,0.0033537938755952013
7.0,5.131396124143766,1.868603875856234,1.868603875856234
2.5,2.1529897883169222,0.3470102116830778,0.3470102116830778
5.5,4.760458484258912,0.7395415157410881,0.7395415157410881
7.0,7.019880040379135,-0.019880040379135266,0.019880040379135266
4.0,4.41031182734098,-0.4103118273409798,0.4103118273409798
7.0,7.007384417010039,-0.007384417010039002,0.007384417010039002
4.0,4.019477386505412,-0.019477386505411864,0.019477386505411864
4.0,4.390816238617928,-0.39081623861792814,0.39081623861792814
1.0,1.2102804327896148,-0.21028043278961484,0.21028043278961484
1.0,1.1418071190781838,-0.14180711907818377,0.14180711907818377
2.5,2.5492922856884914,-0.04929228568849142,0.04929228568849142
5.5,5.67570184000768,-0.1757018400076804,0.1757018400076804
5.5,5.01266414371547,0.48733585628453024,0.48733585628453024
5.5,5.693340945721523,-0.19334094572152338,0.19334094572152338
5.5,5.0478674076207595,0.4521325923792405,0.4521325923792405
4.0,3.6583276239025895,0.3416723760974105,0.3416723760974105
7.0,6.263346501781875,0.736653498218125,0.736653498218125
1.0,0.9468766072774941,0.05312339272250588,0.05312339272250588
5.5,4.190479654331264,1.3095203456687363,1.3095203456687363
1.0,0.9796137146153905,0.020386285384609515,0.020386285384609515
4.0,3.9080906000215765,0.09190939997842351,0.09190939997842351
4.0,3.767506232582833,0.23249376741716699,0.23249376741716699
5.5,5.580042573442578,-0.08004257344257759,0.08004257344257759
4.0,3.9453814353775956,0.05461856462240444,0.05461856462240444
5.5,4.611239292894775,0.8887607071052246,0.8887607071052246
7.0,6.923111079756333,0.07688892024366734,0.07688892024366734
7.0,7.085398427400756,-0.0853984274007562,0.0853984274007562
4.0,4.648898535646358,-0.6488985356463584,0.6488985356463584
7.0,5.707556158648073,1.2924438413519272,1.2924438413519272
5.5,5.504052250843756,-0.0040522508437561555,0.0040522508437561555
4.0,4.069560471251893,-0.06956047125189269,0.06956047125189269
4.0,4.30166404115943,-0.30166404115943024,0.30166404115943024
4.0,3.7510368894773096,0.24896311052269038,0.24896311052269038
4.0,3.793894008273288,0.20610599172671185,0.20610599172671185
4.0,3.8412063280704714,0.15879367192952865,0.15879367192952865
7.0,6.4546648050270745,0.5453351949729255,0.5453351949729255
4.0,3.826774236274477,0.17322576372552279,0.17322576372552279
4.0,3.511385320991291,0.4886146790087089,0.4886146790087089
5.5,4.971359157891962,0.5286408421080377,0.5286408421080377
1.0,1.1715173659641764,-0.17151736596417644,0.17151736596417644
2.5,2.996530667788877,-0.496530667788877,0.496530667788877
7.0,7.086271188960395,-0.08627118896039487,0.08627118896039487
4.0,3.559714000851943,0.440285999148057,0.440285999148057
5.5,5.158288951714335,0.34171104828566534,0.34171104828566534
5.5,5.049677581051635,0.4503224189483648,0.4503224189483648
5.5,6.126312092071569,-0.6263120920715686,0.6263120920715686
7.0,7.069462738177194,-0.06946273817719373,0.06946273817719373
7.0,7.004240470220923,-0.004240470220922887,0.004240470220922887
4.0,3.9911651788158404,0.00883482118415957,0.00883482118415957
1.0,1.36103597137872,-0.3610359713787199,0.3610359713787199
5.5,5.26605635667692,0.23394364332308015,0.23394364332308015
4.0,4.007589365427663,-0.007589365427662642,0.007589365427662642
7.0,6.821936168590474,0.17806383140952597,0.17806383140952597
5.5,4.587967730617217,0.9120322693827827,0.9120322693827827
2.5,2.940749409513661,-0.44074940951366104,0.44074940951366104
2.5,3.015114724541168,-0.515114724541168,0.515114724541168
4.0,3.9046219120506427,0.09537808794935732,0.09537808794935732
7.0,7.010988900119821,-0.010988900119820677,0.010988900119820677
4.0,4.8933154963718755,-0.8933154963718755,0.8933154963718755
4.0,3.5574751345611606,0.4425248654388394,0.4425248654388394
4.0,3.8796623798495142,0.12033762015048577,0.12033762015048577
4.0,4.556438959207865,-0.5564389592078651,0.5564389592078651
5.5,5.771077348636039,-0.27107734863603916,0.27107734863603916
1.0,0.944698115858214,0.05530188414178605,0.05530188414178605
7.0,7.095256680321203,-0.09525668032120294,0.09525668032120294
4.0,4.065124653002654,-0.06512465300265369,0.06512465300265369
4.0,3.9123129772866254,0.08768702271337458,0.08768702271337458
5.5,5.279752255939892,0.22024774406010827,0.22024774406010827
4.0,3.877869705114307,0.12213029488569305,0.12213029488569305
7.0,5.27183232173965,1.7281676782603501,1.7281676782603501
5.5,5.771167639485915,-0.27116763948591505,0.27116763948591505
5.5,5.353290462678965,0.1467095373210352,0.1467095373210352
7.0,6.974421065611157,0.025578934388843066,0.025578934388843066
1.0,0.696707644310941,0.303292355689059,0.303292355689059
5.5,4.508411696881848,0.991588303118152,0.991588303118152
4.0,3.428539170167094,0.571460829832906,0.571460829832906
7.0,6.6098420758507395,0.39015792414926054,0.39015792414926054
4.0,4.029262410055897,-0.029262410055896915,0.029262410055896915
5.5,5.082127233326723,0.4178727666732769,0.4178727666732769
5.5,5.384858780562833,0.1151412194371666,0.1151412194371666
7.0,6.928032796432529,0.07196720356747122,0.07196720356747122
4.0,4.8555935893741005,-0.8555935893741005,0.8555935893741005
4.0,4.509010489777479,-0.509010489777479,0.509010489777479
7.0,7.078823508863595,-0.07882350886359468,0.07882350886359468
4.0,4.027907558312256,-0.027907558312255887,0.027907558312255887
5.5,6.34534442364458,-0.8453444236445797,0.8453444236445797
5.5,5.367985868394945,0.1320141316050547,0.1320141316050547
7.0,7.094079957938155,-0.09407995793815527,0.09407995793815527
5.5,4.67249670473151,0.8275032952684898,0.8275032952684898
7.0,7.062445018899894,-0.0624450188998944,0.0624450188998944
5.5,5.2498474531619275,0.25015254683807253,0.25015254683807253
4.0,3.838164349556249,0.1618356504437508,0.1618356504437508
4.0,3.9843155906582983,0.015684409341701677,0.015684409341701677
5.5,5.310828654934035,0.1891713450659651,0.1891713450659651
4.0,4.042039932796486,-0.04203993279648621,0.04203993279648621
4.0,3.9798079567214018,0.02019204327859825,0.02019204327859825
7.0,7.005162041642529,-0.0051620416425288695,0.0051620416425288695
4.0,4.156991793072829,-0.1569917930728293,0.1569917930728293
7.0,6.578524551368091,0.42147544863190944,0.42147544863190944
7.0,5.29650386825306,1.70349613174694,1.70349613174694
5.5,5.460787644289614,0.039212355710385616,0.039212355710385616
7.0,6.764358773583454,0.23564122641654617,0.23564122641654617
7.0,6.933016578036138,0.06698342196386164,0.06698342196386164
5.5,5.157968759233869,0.342031240766131,0.342031240766131
4.0,4.024460104182627,-0.02446010418262734,0.02446010418262734
2.5,3.0946569265948654,-0.5946569265948654,0.5946569265948654
5.5,5.08027034759262,0.4197296524073799,0.4197296524073799
5.5,4.440311090581596,1.059688909418404,1.059688909418404
1.0,0.780131120885871,0.219868879114129,0.219868879114129
4.0,3.9720838307418314,0.027916169258168644,0.027916169258168644
1.0,0.8986948883920798,0.10130511160792022,0.10130511160792022
7.0,6.887234540262497,0.11276545973750274,0.11276545973750274
4.0,3.9126490098743094,0.08735099012569059,0.08735099012569059
1.0,0.9463298660221069,0.05367013397789311,0.05367013397789311
7.0,6.452150876354093,0.5478491236459071,0.5478491236459071
7.0,6.971676870001126,0.028323129998874208,0.028323129998874208
5.5,5.670673549404563,-0.17067354940456259,0.17067354940456259
1.0,0.7461042409550225,0.2538957590449775,0.2538957590449775
5.5,5.310770991090764,0.1892290089092361,0.1892290089092361
7.0,6.759409341708041,0.2405906582919588,0.2405906582919588
7.0,6.681673131680339,0.3183268683196614,0.3183268683196614
5.5,4.081100916394682,1.418899083605318,1.418899083605318
4.0,3.82745372042028,0.1725462795797199,0.1725462795797199
4.0,3.6078450306256173,0.39215496937438266,0.39215496937438266
5.5,4.933498635896002,0.5665013641039982,0.5665013641039982
4.0,3.9662757862419555,0.03372421375804446,0.03372421375804446
5.5,5.263840227255252,0.23615977274474798,0.23615977274474798
5.5,5.124526820056027,0.375473179943973,0.375473179943973
4.0,4.880669288721621,-0.880669288721621,0.880669288721621
7.0,6.108412593793969,0.8915874062060309,0.8915874062060309
5.5,5.206607674339202,0.29339232566079776,0.29339232566079776
5.5,5.9338816344910335,-0.43388163449103345,0.43388163449103345
7.0,5.364386160760548,1.6356138392394524,1.6356138392394524
4.0,3.9745285533872523,0.025471446612747695,0.025471446612747695
7.0,6.180374844936853,0.8196251550631466,0.8196251550631466
4.0,3.44589226064189,0.55410773935811,0.55410773935811
5.5,6.494603309302218,-0.9946033093022182,0.9946033093022182
4.0,4.231299055881454,-0.23129905588145405,0.23129905588145405
5.5,5.729730479591651,-0.22973047959165083,0.22973047959165083
4.0,5.035190369289482,-1.0351903692894817,1.0351903692894817
7.0,6.7496214745579515,0.2503785254420485,0.2503785254420485
4.0,4.030849242589297,-0.030849242589297,0.030849242589297
7.0,7.076705486300742,-0.07670548630074236,0.07670548630074236
4.0,3.730830529486116,0.26916947051388407,0.26916947051388407
4.0,4.876188074423837,-0.8761880744238368,0.8761880744238368
4.0,5.282600798119201,-1.2826007981192014,1.2826007981192014
7.0,6.535446310809265,0.46455368919073514,0.46455368919073514
4.0,4.0947164969986325,-0.0947164969986325,0.0947164969986325
7.0,5.800989660723407,1.199010339276593,1.199010339276593
4.0,4.415060907960357,-0.4150609079603571,0.4150609079603571
2.5,3.062250290676901,-0.5622502906769009,0.5622502906769009
4.0,3.803470661571899,0.19652933842810105,0.19652933842810105
5.5,5.498861545672217,0.0011384543277825898,0.0011384543277825898
7.0,6.665923708813505,0.33407629118649496,0.33407629118649496
4.0,4.11592007001992,-0.11592007001991966,0.11592007001991966
1.0,1.2303466927386006,-0.23034669273860064,0.23034669273860064
5.5,4.684764355204933,0.8152356447950666,0.8152356447950666
4.0,3.7881567053440595,0.21184329465594054,0.21184329465594054
4.0,4.781739237846875,-0.7817392378468746,0.7817392378468746
7.0,5.5676605333711064,1.4323394666288936,1.4323394666288936
7.0,7.092054973047276,-0.09205497304727572,0.09205497304727572
7.0,6.903115337095937,0.09688466290406339,0.09688466290406339
4.0,3.9643280880735254,0.035671911926474564,0.035671911926474564
4.0,3.956953958012389,0.04304604198761108,0.04304604198761108
5.5,5.467545245566456,0.03245475443354362,0.03245475443354362
1.0,0.8711231917142368,0.1288768082857632,0.1288768082857632
1.0,2.196170353389583,-1.1961703533895829,1.1961703533895829
7.0,6.909951439957793,0.09004856004220674,0.09004856004220674
5.5,5.215407804341666,0.28459219565833394,0.28459219565833394
4.0,4.494582183420381,-0.4945821834203814,0.4945821834203814
5.5,6.030569713375341,-0.5305697133753409,0.5305697133753409
1.0,1.0480185425403201,-0.04801854254032012,0.04801854254032012
4.0,4.947073284285519,-0.9470732842855192,0.9470732842855192
7.0,6.8007199454181535,0.1992800545818465,0.1992800545818465
4.0,4.442045095844693,-0.4420450958446933,0.4420450958446933
5.5,5.698050081522375,-0.1980500815223749,0.1980500815223749
4.0,4.407560933520981,-0.40756093352098066,0.40756093352098066
5.5,5.115989308904413,0.38401069109558694,0.38401069109558694
4.0,4.455076281016367,-0.45507628101636666,0.45507628101636666
7.0,7.062131731307595,-0.06213173130759486,0.06213173130759486
5.5,5.930738567373375,-0.4307385673733748,0.4307385673733748
4.0,4.084580086051956,-0.08458008605195566,0.08458008605195566
7.0,6.8390472782692635,0.1609527217307365,0.1609527217307365
5.5,5.514279752270129,-0.01427975227012901,0.01427975227012901
5.5,4.534753201728841,0.965246798271159,0.965246798271159
7.0,7.086956060886118,-0.08695606088611818,0.08695606088611818
7.0,6.898741532954839,0.10125846704516128,0.10125846704516128
2.5,2.625619328921754,-0.1256193289217542,0.1256193289217542
4.0,4.030167179879317,-0.030167179879317274,0.030167179879317274
7.0,6.781521317722593,0.2184786822774072,0.2184786822774072
4.0,4.021962905692087,-0.02196290569208692,0.02196290569208692
4.0,4.423898896298089,-0.4238988962980894,0.4238988962980894
4.0,4.273072279886469,-0.27307227988646865,0.27307227988646865
7.0,6.390759602758115,0.6092403972418854,0.6092403972418854
5.5,5.657664826558222,-0.15766482655822234,0.15766482655822234
2.5,2.153975385620791,0.34602461437920917,0.34602461437920917
4.0,3.722107629239453,0.2778923707605472,0.2778923707605472
4.0,3.892543069274301,0.10745693072569917,0.10745693072569917
7.0,6.904857912624343,0.09514208737565699,0.09514208737565699
4.0,4.0597539907528954,-0.05975399075289545,0.05975399075289545
4.0,4.095875607199304,-0.09587560719930366,0.09587560719930366
5.5,5.014356805512759,0.485643194487241,0.485643194487241
4.0,4.6713925378642625,-0.6713925378642625,0.6713925378642625
7.0,6.926774286022468,0.07322571397753208,0.07322571397753208
7.0,7.108313695605511,-0.10831369560551085,0.10831369560551085
7.0,7.088108759270493,-0.08810875927049278,0.08810875927049278
4.0,4.710526564053269,-0.7105265640532687,0.7105265640532687
1.0,1.1255230817153428,-0.12552308171534277,0.12552308171534277
7.0,7.100641442855581,-0.10064144285558108,0.10064144285558108
1.0,0.9467056575426658,0.05329434245733422,0.05329434245733422
1.0,0.7355330010039358,0.2644669989960642,0.2644669989960642
4.0,3.8758618740289568,0.12413812597104323,0.12413812597104323
7.0,7.052035514320558,-0.05203551432055775,0.05203551432055775
4.0,4.225908147394514,-0.22590814739451393,0.22590814739451393
1.0,0.7356891184517771,0.2643108815482229,0.2643108815482229
4.0,3.599703737645096,0.400296262354904,0.400296262354904
5.5,5.668410604150639,-0.16841060415063858,0.16841060415063858
4.0,3.9402741347441097,0.0597258652558903,0.0597258652558903
1.0,1.2243390417237427,-0.22433904172374275,0.22433904172374275
5.5,5.420475469767137,0.0795245302328631,0.0795245302328631
5.5,4.932870154070711,0.5671298459292888,0.5671298459292888
4.0,4.668615207663446,-0.6686152076634464,0.6686152076634464
5.5,5.269439481582587,0.23056051841741265,0.23056051841741265
7.0,5.458184842926433,1.5418151570735672,1.5418151570735672
4.0,3.967053388880907,0.03294661111909303,0.03294661111909303
7.0,7.083446246471995,-0.08344624647199517,0.08344624647199517
2.5,2.901116037673819,-0.4011160376738192,0.4011160376738192
2.5,2.4044017616878097,0.09559823831219028,0.09559823831219028
4.0,4.047547755466831,-0.0475477554668311,0.0475477554668311
5.5,6.142847881055697,-0.6428478810556966,0.6428478810556966
5.5,5.930276909565322,-0.43027690956532183,0.43027690956532183
1.0,1.0746730416434507,-0.07467304164345068,0.07467304164345068
4.0,3.784221854250587,0.2157781457494128,0.2157781457494128
7.0,6.759397346032001,0.24060265396799885,0.24060265396799885
5.5,5.9231255396740385,-0.42312553967403854,0.42312553967403854
5.5,5.254090232701227,0.24590976729877312,0.24590976729877312
4.0,3.8634240119414653,0.13657598805853466,0.13657598805853466
7.0,5.1418642008306605,1.8581357991693395,1.8581357991693395
4.0,4.001433892486121,-0.0014338924861210245,0.0014338924861210245
7.0,7.069620379211733,-0.0696203792117327,0.0696203792117327
7.0,7.063112386491953,-0.06311238649195339,0.06311238649195339
7.0,6.985841345949305,0.014158654050694608,0.014158654050694608
7.0,7.084788637057736,-0.08478863705773598,0.08478863705773598
4.0,4.277211661159048,-0.27721166115904783,0.27721166115904783
4.0,4.454576350639219,-0.4545763506392193,0.4545763506392193
5.5,5.765006590218606,-0.26500659021860606,0.26500659021860606
4.0,4.429483973793169,-0.42948397379316905,0.42948397379316905
4.0,4.076482076602864,-0.07648207660286399,0.07648207660286399
5.5,5.898584878277381,-0.3985848782773811,0.3985848782773811
2.5,2.7630000887433614,-0.26300008874336145,0.26300008874336145
4.0,4.372561643648731,-0.3725616436487309,0.3725616436487309
4.0,3.9245045804017518,0.07549541959824824,0.07549541959824824
4.0,3.795193117816901,0.20480688218309906,0.20480688218309906
2.5,2.717912514848173,-0.2179125148481731,0.2179125148481731
5.5,4.468099353763874,1.0319006462361262,1.0319006462361262
4.0,5.047566959318558,-1.0475669593185577,1.0475669593185577
4.0,4.045523872512978,-0.045523872512977626,0.045523872512977626
4.0,4.787965552866383,-0.7879655528663827,0.7879655528663827
4.0,4.296950350191219,-0.29695035019121896,0.29695035019121896
4.0,4.002164198778892,-0.002164198778891624,0.002164198778891624
7.0,6.031962807035379,0.968037192964621,0.968037192964621
7.0,7.071264039589961,-0.07126403958996086,0.07126403958996086
7.0,7.076621584011518,-0.07662158401151764,0.07662158401151764
4.0,4.044349430408993,-0.04434943040899331,0.04434943040899331
4.0,3.598710030060036,0.40128996993996413,0.40128996993996413
5.5,5.234517018385348,0.2654829816146522,0.2654829816146522
5.5,5.29309407432058,0.20690592567942012,0.20690592567942012
5.5,5.506318840523325,-0.006318840523324987,0.006318840523324987
1.0,0.736297544010843,0.263702455989157,0.263702455989157
7.0,6.993255275142266,0.006744724857734141,0.006744724857734141
4.0,4.472838734953574,-0.47283873495357387,0.47283873495357387
4.0,3.72294886779334,0.27705113220666,0.27705113220666
7.0,7.100062799666942,-0.10006279966694187,0.10006279966694187
5.5,5.6588323456903,-0.1588323456902998,0.1588323456902998
5.5,4.5897413918552274,0.9102586081447726,0.9102586081447726
4.0,4.4823996501361245,-0.4823996501361245,0.4823996501361245
2.5,3.100306925493436,-0.6003069254934359,0.6003069254934359
4.0,3.408206513126006,0.591793486873994,0.591793486873994
4.0,3.959504492037579,0.04049550796242096,0.04049550796242096
4.0,3.833669899257359,0.1663301007426412,0.1663301007426412
4.0,3.743040523455734,0.256959476544266,0.256959476544266
1.0,0.9034485943487627,0.09655140565123732,0.09655140565123732
4.0,4.046838776603965,-0.04683877660396529,0.04683877660396529
5.5,5.562013341337054,-0.06201334133705405,0.06201334133705405
4.0,3.6972708295884456,0.30272917041155445,0.30272917041155445
4.0,4.168997751535531,-0.16899775153553076,0.16899775153553076
5.5,4.623550232838179,0.8764497671618212,0.8764497671618212
4.0,3.271268091545803,0.728731908454197,0.728731908454197
4.0,4.405112070607892,-0.4051120706078919,0.4051120706078919
7.0,6.4111105322218975,0.5888894677781025,0.5888894677781025
4.0,5.226530506552022,-1.226530506552022,1.226530506552022
2.5,3.25468144413412,-0.7546814441341199,0.7546814441341199
5.5,4.533079673275041,0.9669203267249591,0.9669203267249591
4.0,4.2598776217372425,-0.2598776217372425,0.2598776217372425
4.0,3.7620926183876424,0.23790738161235758,0.23790738161235758
7.0,6.662692993250687,0.33730700674931313,0.33730700674931313
7.0,7.1007368744927195,-0.10073687449271951,0.10073687449271951
5.5,5.9283339960493215,-0.42833399604932154,0.42833399604932154
1.0,0.9850527343476907,0.014947265652309305,0.014947265652309305
5.5,4.854813529223665,0.6451864707763351,0.6451864707763351
4.0,3.8990470748684745,0.10095292513152554,0.10095292513152554
4.0,4.084936555338268,-0.08493655533826772,0.08493655533826772
7.0,6.5773496671630785,0.42265033283692155,0.42265033283692155
5.5,5.748573725534603,-0.24857372553460344,0.24857372553460344
4.0,3.959298791940071,0.04070120805992916,0.04070120805992916
4.0,4.020145199160226,-0.02014519916022639,0.02014519916022639
7.0,7.0189644374744695,-0.01896443747446952,0.01896443747446952
5.5,6.355991961890508,-0.8559919618905081,0.8559919618905081
7.0,7.072940961086951,-0.07294096108695136,0.07294096108695136
4.0,3.801253695418256,0.19874630458174414,0.19874630458174414
7.0,6.544316511067972,0.4556834889320278,0.4556834889320278
5.5,5.541636121851736,-0.04163612185173626,0.04163612185173626
7.0,7.06663160915521,-0.06663160915520994,0.06663160915520994
4.0,3.953567619621142,0.046432380378857996,0.046432380378857996
4.0,3.943948632127621,0.056051367872378854,0.056051367872378854
5.5,4.838939191112534,0.6610608088874663,0.6610608088874663
4.0,4.900407345064423,-0.9004073450644228,0.9004073450644228
7.0,7.096741409196849,-0.0967414091968486,0.0967414091968486
4.0,3.9359297645789835,0.06407023542101653,0.06407023542101653
4.0,4.147203948608054,-0.14720394860805364,0.14720394860805364
7.0,6.982725657162479,0.017274342837520607,0.017274342837520607
5.5,5.624526014487083,-0.124526014487083,0.124526014487083
4.0,3.962146818160316,0.03785318183968389,0.03785318183968389
7.0,6.840691405963165,0.15930859403683506,0.15930859403683506
5.5,5.548598377845142,-0.04859837784514198,0.04859837784514198
4.0,4.491081717072486,-0.49108171707248616,0.49108171707248616
5.5,6.042182270141247,-0.5421822701412466,0.5421822701412466
4.0,3.9836916178299813,0.01630838217001873,0.01630838217001873
2.5,2.350174884800408,0.14982511519959196,0.14982511519959196
5.5,6.403662199059018,-0.9036621990590179,0.9036621990590179
4.0,4.057614219894789,-0.057614219894788654,0.057614219894788654
7.0,7.059805953476676,-0.059805953476676166,0.059805953476676166
4.0,4.954731190450291,-0.9547311904502909,0.9547311904502909
5.5,5.452096689345996,0.04790331065400366,0.04790331065400366
4.0,3.9296467975735174,0.07035320242648258,0.07035320242648258
1.0,0.9769026059186423,0.02309739408135769,0.02309739408135769
4.0,3.50979765014939,0.49020234985060984,0.49020234985060984
4.0,3.750656361592559,0.24934363840744078,0.24934363840744078
7.0,7.088882462987867,-0.08888246298786662,0.08888246298786662
4.0,3.7901337835479407,0.20986621645205927,0.20986621645205927
4.0,4.881852352784979,-0.8818523527849793,0.8818523527849793
7.0,6.198490022675667,0.8015099773243328,0.8015099773243328
5.5,4.881104541452247,0.6188954585477529,0.6188954585477529
4.0,3.3122546205778676,0.6877453794221324,0.6877453794221324
5.5,5.38586716597025,0.11413283402974983,0.11413283402974983
5.5,5.487736323405895,0.0122636765941051,0.0122636765941051
4.0,3.864240469920356,0.13575953007964392,0.13575953007964392
2.5,2.44609525862482,0.05390474137518009,0.05390474137518009
4.0,4.675206764987423,-0.6752067649874229,0.6752067649874229
5.5,5.9851912612306215,-0.4851912612306215,0.4851912612306215
4.0,3.7475959942553096,0.25240400574469035,0.25240400574469035
4.0,3.8095096352166933,0.19049036478330672,0.19049036478330672
4.0,3.93270665757235,0.06729334242765006,0.06729334242765006
