true,predicted,error,abs_error
4.0,4.3781576,-0.3781576156616211,0.3781576156616211
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
7.0,5.7745757,1.2254242897033691,1.2254242897033691
2.5,2.4508803,0.04911971092224121,0.04911971092224121
5.5,4.8044295,0.6955704689025879,0.6955704689025879
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,3.8473058,0.1526942253112793,0.1526942253112793
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,4.337863,-0.3378629684448242,0.3378629684448242
1.0,1.1723021,-0.17230212688446045,0.17230212688446045
1.0,1.3338283,-0.333828330039978,0.333828330039978
2.5,2.5034866,-0.00348663330078125,0.00348663330078125
5.5,5.367206,0.13279390335083008,0.13279390335083008
5.5,5.0258293,0.4741706848144531,0.4741706848144531
5.5,5.7333407,-0.23334074020385742,0.23334074020385742
5.5,4.7230535,0.7769465446472168,0.7769465446472168
4.0,4.000568,-0.0005679130554199219,0.0005679130554199219
7.0,7.080328,-0.08032798767089844,0.08032798767089844
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,4.003559,1.4964408874511719,1.4964408874511719
1.0,1.0264372,-0.02643716335296631,0.02643716335296631
4.0,4.0788875,-0.0788874626159668,0.0788874626159668
4.0,4.0310993,-0.031099319458007812,0.031099319458007812
5.5,5.8232923,-0.32329225540161133,0.32329225540161133
4.0,4.199277,-0.19927692413330078,0.19927692413330078
5.5,4.5675917,0.932408332824707,0.932408332824707
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,4.7966485,-0.7966485023498535,0.7966485023498535
7.0,6.1931067,0.8068933486938477,0.8068933486938477
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.044572,-0.044571876525878906,0.044571876525878906
4.0,4.2774296,-0.27742958068847656,0.27742958068847656
4.0,3.8392537,0.16074633598327637,0.16074633598327637
4.0,3.8759692,0.12403082847595215,0.12403082847595215
4.0,4.0555286,-0.05552864074707031,0.05552864074707031
7.0,6.982198,0.017801761627197266,0.017801761627197266
4.0,3.921073,0.07892704010009766,0.07892704010009766
4.0,3.4197092,0.5802907943725586,0.5802907943725586
5.5,5.7586427,-0.25864267349243164,0.25864267349243164
1.0,1.2198572,-0.21985721588134766,0.21985721588134766
2.5,2.5026844,-0.002684354782104492,0.002684354782104492
7.0,7.0269647,-0.026964664459228516,0.026964664459228516
4.0,3.6996653,0.3003346920013428,0.3003346920013428
5.5,5.487301,0.012699127197265625,0.012699127197265625
5.5,5.7167506,-0.2167506217956543,0.2167506217956543
5.5,6.38989,-0.889890193939209,0.889890193939209
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,3.9945252,0.00547480583190918,0.00547480583190918
1.0,1.0852938,-0.08529376983642578,0.08529376983642578
5.5,5.414784,0.08521604537963867,0.08521604537963867
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
7.0,5.9195266,1.0804734230041504,1.0804734230041504
5.5,4.3623767,1.1376233100891113,1.1376233100891113
2.5,2.387786,0.1122140884399414,0.1122140884399414
2.5,2.5443401,-0.04434013366699219,0.04434013366699219
4.0,4.129212,-0.1292119026184082,0.1292119026184082
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
4.0,4.123613,-0.12361288070678711,0.12361288070678711
4.0,3.9234476,0.0765523910522461,0.0765523910522461
4.0,3.8847744,0.11522555351257324,0.11522555351257324
4.0,4.8537335,-0.8537335395812988,0.8537335395812988
5.5,5.579793,-0.07979297637939453,0.07979297637939453
1.0,1.0286299,-0.02862989902496338,0.02862989902496338
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
4.0,3.63267,0.36733007431030273,0.36733007431030273
5.5,5.334992,0.1650080680847168,0.1650080680847168
4.0,4.807332,-0.8073320388793945,0.8073320388793945
7.0,6.071113,0.928886890411377,0.928886890411377
5.5,5.4611764,0.038823604583740234,0.038823604583740234
5.5,5.8536134,-0.35361337661743164,0.35361337661743164
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
1.0,1.074602,-0.07460200786590576,0.07460200786590576
5.5,4.639628,0.8603720664978027,0.8603720664978027
4.0,3.6615953,0.33840465545654297,0.33840465545654297
7.0,6.7242284,0.2757716178894043,0.2757716178894043
4.0,3.9917336,0.008266448974609375,0.008266448974609375
5.5,5.047288,0.4527120590209961,0.4527120590209961
5.5,5.7309084,-0.23090839385986328,0.23090839385986328
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,4.867534,-0.8675341606140137,0.8675341606140137
4.0,4.0332546,-0.03325462341308594,0.03325462341308594
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,4.0105057,-0.01050567626953125,0.01050567626953125
5.5,6.1820283,-0.6820282936096191,0.6820282936096191
5.5,5.4651875,0.03481245040893555,0.03481245040893555
7.0,7.00502,-0.0050201416015625,0.0050201416015625
5.5,5.1716824,0.32831764221191406,0.32831764221191406
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
5.5,5.706125,-0.20612478256225586,0.20612478256225586
4.0,4.116184,-0.11618423461914062,0.11618423461914062
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
5.5,6.2508216,-0.750821590423584,0.750821590423584
4.0,4.015615,-0.015614986419677734,0.015614986419677734
4.0,4.0098844,-0.009884357452392578,0.009884357452392578
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
4.0,3.6537838,0.34621620178222656,0.34621620178222656
7.0,7.0934315,-0.09343147277832031,0.09343147277832031
7.0,5.313084,1.6869158744812012,1.6869158744812012
5.5,5.3787503,0.12124967575073242,0.12124967575073242
7.0,6.2882013,0.7117986679077148,0.7117986679077148
7.0,7.161628,-0.16162776947021484,0.16162776947021484
5.5,5.600483,-0.10048294067382812,0.10048294067382812
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
2.5,2.455401,0.044599056243896484,0.044599056243896484
5.5,5.617248,-0.1172480583190918,0.1172480583190918
5.5,4.802104,0.6978960037231445,0.6978960037231445
1.0,0.84784585,0.15215414762496948,0.15215414762496948
4.0,4.016052,-0.016051769256591797,0.016051769256591797
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,6.951392,0.048607826232910156,0.048607826232910156
4.0,4.1107306,-0.11073064804077148,0.11073064804077148
1.0,1.0751921,-0.07519209384918213,0.07519209384918213
7.0,6.9180303,0.0819697380065918,0.0819697380065918
7.0,7.022904,-0.022903919219970703,0.022903919219970703
5.5,6.374903,-0.8749032020568848,0.8749032020568848
1.0,0.9948514,0.005148589611053467,0.005148589611053467
5.5,5.8824744,-0.382474422454834,0.382474422454834
7.0,6.895508,0.1044921875,0.1044921875
7.0,6.587952,0.4120478630065918,0.4120478630065918
5.5,4.38374,1.116260051727295,1.116260051727295
4.0,3.5529027,0.4470973014831543,0.4470973014831543
4.0,3.952884,0.04711604118347168,0.04711604118347168
5.5,4.2799277,1.2200722694396973,1.2200722694396973
4.0,3.8380065,0.16199350357055664,0.16199350357055664
5.5,5.437657,0.06234312057495117,0.06234312057495117
5.5,5.6958847,-0.19588470458984375,0.19588470458984375
4.0,4.1887264,-0.18872642517089844,0.18872642517089844
7.0,5.7240715,1.2759284973144531,1.2759284973144531
5.5,5.342988,0.1570119857788086,0.1570119857788086
5.5,5.7115607,-0.21156072616577148,0.21156072616577148
7.0,5.544275,1.4557251930236816,1.4557251930236816
4.0,4.015207,-0.01520681381225586,0.01520681381225586
7.0,6.1121774,0.8878226280212402,0.8878226280212402
4.0,3.5186985,0.48130154609680176,0.48130154609680176
5.5,6.0976553,-0.5976552963256836,0.5976552963256836
4.0,4.1269336,-0.12693357467651367,0.12693357467651367
5.5,5.6684666,-0.16846656799316406,0.16846656799316406
4.0,4.228466,-0.22846603393554688,0.22846603393554688
7.0,7.0218596,-0.02185964584350586,0.02185964584350586
4.0,4.085275,-0.08527517318725586,0.08527517318725586
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.121079,-0.1210789680480957,0.1210789680480957
4.0,4.3743925,-0.3743925094604492,0.3743925094604492
4.0,4.630068,-0.6300678253173828,0.6300678253173828
7.0,6.178149,0.8218507766723633,0.8218507766723633
4.0,4.012652,-0.012651920318603516,0.012651920318603516
7.0,6.8899693,0.1100306510925293,0.1100306510925293
4.0,4.15978,-0.15978002548217773,0.15978002548217773
2.5,3.3724186,-0.8724186420440674,0.8724186420440674
4.0,3.9987528,0.0012471675872802734,0.0012471675872802734
5.5,5.4216437,0.07835626602172852,0.07835626602172852
7.0,6.5588818,0.4411182403564453,0.4411182403564453
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
1.0,0.99766433,0.002335667610168457,0.002335667610168457
5.5,4.8824534,0.617546558380127,0.617546558380127
4.0,3.939923,0.06007695198059082,0.06007695198059082
4.0,4.447592,-0.44759178161621094,0.44759178161621094
7.0,6.6437306,0.35626935958862305,0.35626935958862305
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,6.7862473,0.21375274658203125,0.21375274658203125
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,3.9945252,0.00547480583190918,0.00547480583190918
5.5,5.4712715,0.028728485107421875,0.028728485107421875
1.0,0.8911297,0.10887032747268677,0.10887032747268677
1.0,1.0679492,-0.06794917583465576,0.06794917583465576
7.0,7.009861,-0.009860992431640625,0.009860992431640625
5.5,5.686758,-0.18675804138183594,0.18675804138183594
4.0,4.4225664,-0.42256641387939453,0.42256641387939453
5.5,5.7215524,-0.22155237197875977,0.22155237197875977
1.0,1.1312888,-0.13128876686096191,0.13128876686096191
4.0,4.4369617,-0.43696165084838867,0.43696165084838867
7.0,6.9778666,0.022133350372314453,0.022133350372314453
4.0,4.331181,-0.33118104934692383,0.33118104934692383
5.5,5.347889,0.15211105346679688,0.15211105346679688
4.0,4.075538,-0.07553815841674805,0.07553815841674805
5.5,5.705773,-0.20577287673950195,0.20577287673950195
4.0,3.9883547,0.011645317077636719,0.011645317077636719
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,6.8830686,-1.383068561553955,1.383068561553955
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
7.0,7.081548,-0.08154821395874023,0.08154821395874023
5.5,5.476381,0.02361917495727539,0.02361917495727539
5.5,4.198829,1.301170825958252,1.301170825958252
7.0,7.011178,-0.011178016662597656,0.011178016662597656
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
2.5,2.6723864,-0.17238640785217285,0.17238640785217285
4.0,4.2826276,-0.28262758255004883,0.28262758255004883
7.0,6.019228,0.9807720184326172,0.9807720184326172
4.0,4.2079363,-0.20793628692626953,0.20793628692626953
4.0,4.1682653,-0.16826534271240234,0.16826534271240234
4.0,3.8710322,0.1289677619934082,0.1289677619934082
7.0,6.000441,0.9995589256286621,0.9995589256286621
5.5,5.747838,-0.24783802032470703,0.24783802032470703
2.5,2.5194757,-0.019475698471069336,0.019475698471069336
4.0,3.5710962,0.42890381813049316,0.42890381813049316
4.0,4.5337877,-0.533787727355957,0.533787727355957
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.0049148,-0.004914760589599609,0.004914760589599609
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
5.5,5.319696,0.18030405044555664,0.18030405044555664
4.0,4.186215,-0.18621492385864258,0.18621492385864258
7.0,6.9956603,0.004339694976806641,0.004339694976806641
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
4.0,4.2969627,-0.2969627380371094,0.2969627380371094
1.0,0.9901986,0.009801387786865234,0.009801387786865234
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
1.0,1.055088,-0.055088043212890625,0.055088043212890625
1.0,0.92667955,0.07332044839859009,0.07332044839859009
4.0,4.0063243,-0.006324291229248047,0.006324291229248047
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
4.0,4.2220454,-0.2220454216003418,0.2220454216003418
1.0,1.248088,-0.24808800220489502,0.24808800220489502
4.0,3.8290162,0.17098379135131836,0.17098379135131836
5.5,5.4772778,0.022722244262695312,0.022722244262695312
4.0,3.9683685,0.0316314697265625,0.0316314697265625
1.0,1.2746518,-0.27465176582336426,0.27465176582336426
5.5,5.4712715,0.028728485107421875,0.028728485107421875
5.5,5.552377,-0.05237722396850586,0.05237722396850586
4.0,4.421923,-0.4219231605529785,0.4219231605529785
5.5,5.482108,0.017891883850097656,0.017891883850097656
7.0,5.7196083,1.2803916931152344,1.2803916931152344
4.0,3.885708,0.11429190635681152,0.11429190635681152
7.0,7.008729,-0.008728981018066406,0.008728981018066406
2.5,2.4684896,0.031510353088378906,0.031510353088378906
2.5,2.7023683,-0.20236825942993164,0.20236825942993164
4.0,4.5933332,-0.5933332443237305,0.5933332443237305
5.5,6.0976806,-0.5976805686950684,0.5976805686950684
5.5,6.0744524,-0.5744524002075195,0.5744524002075195
1.0,1.056233,-0.05623304843902588,0.05623304843902588
4.0,3.8903058,0.10969424247741699,0.10969424247741699
7.0,7.062061,-0.06206083297729492,0.06206083297729492
5.5,5.8604145,-0.3604145050048828,0.3604145050048828
5.5,5.59333,-0.09332990646362305,0.09332990646362305
4.0,3.8341794,0.16582059860229492,0.16582059860229492
7.0,5.788619,1.211380958557129,1.211380958557129
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
7.0,7.00502,-0.0050201416015625,0.0050201416015625
7.0,7.0998163,-0.09981632232666016,0.09981632232666016
7.0,7.0097775,-0.009777545928955078,0.009777545928955078
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,4.0790443,-0.07904434204101562,0.07904434204101562
4.0,4.0155406,-0.015540599822998047,0.015540599822998047
5.5,5.7397203,-0.23972034454345703,0.23972034454345703
4.0,4.4131217,-0.41312170028686523,0.41312170028686523
4.0,3.9391263,0.06087374687194824,0.06087374687194824
5.5,5.873022,-0.37302207946777344,0.37302207946777344
2.5,2.3637521,0.13624787330627441,0.13624787330627441
4.0,4.179439,-0.17943906784057617,0.17943906784057617
4.0,4.084761,-0.08476114273071289,0.08476114273071289
4.0,3.9783988,0.021601200103759766,0.021601200103759766
2.5,2.5032537,-0.0032536983489990234,0.0032536983489990234
5.5,4.7085457,0.7914543151855469,0.7914543151855469
4.0,5.17784,-1.177840232849121,1.177840232849121
4.0,4.015207,-0.01520681381225586,0.01520681381225586
4.0,4.0479407,-0.047940731048583984,0.047940731048583984
4.0,3.866474,0.13352608680725098,0.13352608680725098
4.0,3.9917336,0.008266448974609375,0.008266448974609375
7.0,5.880721,1.119278907775879,1.119278907775879
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,4.0163326,-0.016332626342773438,0.016332626342773438
4.0,4.064575,-0.0645751953125,0.0645751953125
5.5,5.2911773,0.20882272720336914,0.20882272720336914
5.5,5.8022275,-0.3022274971008301,0.3022274971008301
5.5,5.030482,0.46951818466186523,0.46951818466186523
1.0,0.86401206,0.13598793745040894,0.13598793745040894
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,4.4589934,-0.45899343490600586,0.45899343490600586
4.0,3.8795097,0.12049031257629395,0.12049031257629395
7.0,7.154674,-0.15467405319213867,0.15467405319213867
5.5,6.2628098,-0.7628097534179688,0.7628097534179688
5.5,4.1511483,1.3488516807556152,1.3488516807556152
4.0,3.8238955,0.17610454559326172,0.17610454559326172
2.5,2.4286542,0.07134580612182617,0.07134580612182617
4.0,3.9314098,0.06859016418457031,0.06859016418457031
4.0,4.095551,-0.0955510139465332,0.0955510139465332
4.0,3.9968429,0.0031571388244628906,0.0031571388244628906
4.0,3.7432632,0.25673675537109375,0.25673675537109375
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,3.98845,0.011549949645996094,0.011549949645996094
5.5,5.6970286,-0.19702863693237305,0.19702863693237305
4.0,4.1346345,-0.13463449478149414,0.13463449478149414
4.0,4.056366,-0.056365966796875,0.056365966796875
5.5,4.221573,1.2784271240234375,1.2784271240234375
4.0,3.6900904,0.3099095821380615,0.3099095821380615
4.0,4.043842,-0.04384183883666992,0.04384183883666992
7.0,6.9506426,0.04935741424560547,0.04935741424560547
4.0,4.783831,-0.7838311195373535,0.7838311195373535
2.5,3.962819,-1.4628190994262695,1.4628190994262695
5.5,4.9901776,0.5098223686218262,0.5098223686218262
4.0,4.400148,-0.4001479148864746,0.4001479148864746
4.0,4.1577735,-0.15777349472045898,0.15777349472045898
7.0,7.0784574,-0.07845735549926758,0.07845735549926758
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,6.2764974,-0.7764973640441895,0.7764973640441895
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,4.700405,0.7995948791503906,0.7995948791503906
4.0,4.071444,-0.07144403457641602,0.07144403457641602
4.0,4.02164,-0.02163982391357422,0.02163982391357422
7.0,7.1463265,-0.14632654190063477,0.14632654190063477
5.5,5.616147,-0.11614704132080078,0.11614704132080078
4.0,4.120652,-0.1206521987915039,0.1206521987915039
4.0,3.9917336,0.008266448974609375,0.008266448974609375
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
5.5,5.460124,0.03987598419189453,0.03987598419189453
7.0,7.009861,-0.009860992431640625,0.009860992431640625
4.0,4.0230565,-0.023056507110595703,0.023056507110595703
7.0,7.037195,-0.03719520568847656,0.03719520568847656
5.5,5.8206005,-0.3206005096435547,0.3206005096435547
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
4.0,3.9659727,0.0340273380279541,0.0340273380279541
4.0,4.212863,-0.21286296844482422,0.21286296844482422
5.5,5.859594,-0.35959386825561523,0.35959386825561523
4.0,4.1627536,-0.16275358200073242,0.16275358200073242
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,3.8777063,0.12229371070861816,0.12229371070861816
4.0,4.1645727,-0.16457271575927734,0.16457271575927734
7.0,6.9956603,0.004339694976806641,0.004339694976806641
5.5,5.854698,-0.35469818115234375,0.35469818115234375
4.0,4.191635,-0.1916351318359375,0.1916351318359375
7.0,6.1550236,0.8449764251708984,0.8449764251708984
5.5,5.8776546,-0.3776545524597168,0.3776545524597168
4.0,4.4568405,-0.45684051513671875,0.45684051513671875
5.5,5.683667,-0.18366718292236328,0.18366718292236328
4.0,4.476586,-0.47658586502075195,0.47658586502075195
2.5,2.2802181,0.21978187561035156,0.21978187561035156
5.5,5.6187477,-0.11874771118164062,0.11874771118164062
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.748642,-0.7486419677734375,0.7486419677734375
5.5,6.569626,-1.0696258544921875,1.0696258544921875
4.0,3.980668,0.019331932067871094,0.019331932067871094
1.0,0.9819543,0.01804572343826294,0.01804572343826294
4.0,4.137656,-0.13765621185302734,0.13765621185302734
4.0,3.895803,0.10419702529907227,0.10419702529907227
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,3.7189112,0.28108882904052734,0.28108882904052734
4.0,4.233977,-0.2339768409729004,0.2339768409729004
7.0,7.0532365,-0.05323648452758789,0.05323648452758789
5.5,4.2608104,1.239189624786377,1.239189624786377
4.0,3.7402625,0.259737491607666,0.259737491607666
5.5,5.452759,0.0472412109375,0.0472412109375
5.5,5.4448586,0.055141448974609375,0.055141448974609375
4.0,3.8414602,0.1585397720336914,0.1585397720336914
2.5,2.5168731,-0.01687312126159668,0.01687312126159668
4.0,4.7507095,-0.7507095336914062,0.7507095336914062
5.5,5.9017787,-0.4017786979675293,0.4017786979675293
4.0,3.8526318,0.1473681926727295,0.1473681926727295
4.0,3.9568553,0.04314470291137695,0.04314470291137695
4.0,4.328989,-0.32898902893066406,0.32898902893066406
4.0,3.7036824,0.29631757736206055,0.29631757736206055
5.5,6.209472,-0.7094721794128418,0.7094721794128418
4.0,4.248048,-0.2480478286743164,0.2480478286743164
4.0,3.9859083,0.014091730117797852,0.014091730117797852
7.0,6.8668103,0.13318967819213867,0.13318967819213867
7.0,7.009861,-0.009860992431640625,0.009860992431640625
1.0,1.0864232,-0.08642315864562988,0.08642315864562988
1.0,0.96689206,0.0331079363822937,0.0331079363822937
4.0,4.266752,-0.266751766204834,0.266751766204834
5.5,5.861191,-0.3611907958984375,0.3611907958984375
2.5,2.4336317,0.06636834144592285,0.06636834144592285
4.0,3.9682994,0.03170061111450195,0.03170061111450195
2.5,2.4826488,0.017351150512695312,0.017351150512695312
4.0,4.1261888,-0.1261887550354004,0.1261887550354004
1.0,1.0788523,-0.07885229587554932,0.07885229587554932
4.0,4.015207,-0.01520681381225586,0.01520681381225586
2.5,2.5384417,-0.03844165802001953,0.03844165802001953
2.5,3.9147525,-1.41475248336792,1.41475248336792
5.5,5.5324354,-0.03243541717529297,0.03243541717529297
4.0,4.5209894,-0.5209894180297852,0.5209894180297852
4.0,3.9731927,0.026807308197021484,0.026807308197021484
5.5,5.915965,-0.41596508026123047,0.41596508026123047
4.0,3.8654125,0.13458752632141113,0.13458752632141113
1.0,1.0686665,-0.06866645812988281,0.06866645812988281
4.0,4.1473475,-0.14734745025634766,0.14734745025634766
2.5,2.3594625,0.14053750038146973,0.14053750038146973
7.0,6.590963,0.40903711318969727,0.40903711318969727
4.0,4.2611446,-0.26114463806152344,0.26114463806152344
1.0,1.1606767,-0.1606767177581787,0.1606767177581787
5.5,5.991142,-0.49114179611206055,0.49114179611206055
4.0,4.2304583,-0.23045825958251953,0.23045825958251953
4.0,4.378145,-0.3781452178955078,0.3781452178955078
5.5,4.152513,1.347486972808838,1.347486972808838
4.0,4.9762883,-0.9762883186340332,0.9762883186340332
4.0,5.2842326,-1.2842326164245605,1.2842326164245605
5.5,6.0828724,-0.5828723907470703,0.5828723907470703
5.5,4.873973,0.6260271072387695,0.6260271072387695
5.5,5.824353,-0.3243532180786133,0.3243532180786133
4.0,4.656598,-0.6565980911254883,0.6565980911254883
